Date,Actual,Budget
2024-01-01,48000,50000
2024-02-01,52000,51000
2024-03-01,55000,52000
2024-04-01,58000,54000
2024-05-01,62000,56000
2024-06-01,65000,58000
2024-07-01,42000,60000
2024-08-01,55000,62000
2024-09-01,60000,63000
2024-10-01,72000,65000
2024-11-01,85000,68000
2024-12-01,95000,72000
2025-01-01,58000,65000
2025-02-01,60000,66000
2025-03-01,67000,68000
2025-04-01,71000,70000
2025-05-01,74000,72000
2025-06-01,78000,74000
2025-07-01,82000,76000
2025-08-01,86000,78000
2025-09-01,90000,80000
2025-10-01,94000,82000
2025-11-01,102000,85000
2025-12-01,115000,90000
